,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,red,n_red,yellow,n_yellow,green,n_green,cyan,n_cyan,blue,n_blue,magenta,n_magenta,emotion
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9228842527109854,7,0.07392591937765207,8,0.0029062057991513443,1,0.00025783828382838287,3,0.0,0,2.5783828382838284e-05,2,joy
1,0.9996157046075828,0.0,0.0,0.0003842953924170992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.903284338972307,9,1.1885424507745335e-05,1,0.003153599302721762,1,4.754169803098134e-05,1,0.00011489243690820494,2,0.09338774216552437,7,joy
2,0.9954347786860102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3406097186885365,6,0.08375286454104189,4,0.5238681679568379,7,0.05070012089716523,10,0.0,0,0.001069127916418557,6,sadness
3,0.9977298370104536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002270162989546375,0,0.0,0.0,0.0,0,0.9589161670948709,10,0.0,0,0.00576036866359447,3,0.003157157810312249,1,0.0014069573019044905,5,0.030759349129317725,7,joy
4,0.996622638669376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4287602543839844,3,0.0009878076315195305,3,0.22483912847143828,5,0.3054113042823812,5,0.008560999473169264,4,0.03144050575750733,3,joy
5,0.7305267566099239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038935168417240135,0.0,0.2261125950742485,0.0,0.0,0.03946713147410359,0.0,0.0,0,0.0,0.0,0.0,0,0.6254300977906557,9,0.3575187884824339,4,0.003191778341180732,1,0.0,0,0.004544322709163347,3,0.009315012676566462,4,joy
6,0.9713555376984676,0.0,0.0,0.0007620050430879215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185444318213306,0.009338025437113802,0.0,0.0,0,0.0,0.0,0.0,0,0.8344370860927153,9,0.0057566017346005706,2,0.053291861786139816,4,0.0986935077170329,7,2.0781955720579682e-05,1,0.007800160713790906,6,joy
7,0.9808078202041052,0.0,0.0,0.0,0.016949031074418072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.002243148721476895,0,0.6693613117761725,9,2.149982800137599e-05,1,0.1776602453847036,5,0.0004944960440316479,1,0.02781361082444674,5,0.1246488361426442,5,AMBIGUOUS
8,0.8611507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13884920634920636,0,0.0,0.0,0.0,0,1.0,7,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,AMBIGUOUS
9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9999492385786802,5,0.0,0,0.0,0,0.0,0,0.0,0,5.0761421319796946e-05,1,AMBIGUOUS
